det_score,det_episode_length,global_step,gym_id,exp_name,circuit,seed
40.0,40,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
23.0,23,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
23.0,23,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
37.0,37,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
120.0,120,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
49.0,49,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
150.0,150,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
83.0,83,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
41.0,41,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
70.0,70,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
82.0,82,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
70.0,70,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
79.0,79,6656,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
97.0,97,7168,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
66.0,66,7680,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
182.0,182,8192,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
133.0,133,8704,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
45.0,45,9216,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
166.0,166,9728,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
