episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed
-0.26999998,8,32,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.26999998,8,32,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.29,10,40,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.25,6,56,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.36,17,68,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.31,12,80,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.29,10,80,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.24000001,5,100,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.29999998,11,100,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.29,10,108,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.32,13,132,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.28,9,136,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
-0.29,10,140,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
